	sent_index	word_index	word	region	condition
343	6	1	professor	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
344	6	2	granted	Verb	do_theme-short_theme-indefinite_recip-short_recip-definite
345	6	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
346	6	4	student	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
347	6	5	the	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
348	6	6	extension	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
349	6	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-definite
350	6	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-definite
351	7	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
352	7	1	student	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
353	7	2	showed	Verb	do_theme-short_theme-indefinite_recip-short_recip-definite
354	7	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
355	7	4	classmate	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
356	7	5	the	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
357	7	6	report	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
358	7	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-definite
359	7	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-definite
360	8	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
361	8	1	child	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
362	8	2	kicked	Verb	do_theme-short_theme-indefinite_recip-short_recip-definite
363	8	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
364	8	4	playmate	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
365	8	5	the	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
366	8	6	ball	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
367	8	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-definite
368	8	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-definite
369	9	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
370	9	1	spy	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
371	9	2	told	Verb	do_theme-short_theme-indefinite_recip-short_recip-definite
372	9	3	an	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
373	9	4	agent	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
374	9	5	the	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
375	9	6	secret	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
376	9	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-definite
377	9	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-definite
378	10	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
379	10	1	caterer	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
380	10	2	brought	Verb	do_theme-short_theme-indefinite_recip-short_recip-definite
381	10	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
382	10	4	man	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
383	10	5	the	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
384	10	6	meal	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
385	10	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-definite
386	10	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-definite
387	11	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
388	11	1	nurse	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
389	11	2	mailed	Verb	do_theme-short_theme-indefinite_recip-short_recip-definite
390	11	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
391	11	4	patient	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
392	11	5	the	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
393	11	6	report	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
394	11	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-definite
395	11	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-definite
396	12	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
397	12	1	librarian	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
398	12	2	loaned	Verb	do_theme-short_theme-indefinite_recip-short_recip-definite
399	12	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
400	12	4	retiree	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
401	12	5	the	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
402	12	6	novel	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
403	12	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-definite
404	12	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-definite
405	13	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
406	13	1	boss	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
407	13	2	offered	Verb	do_theme-short_theme-indefinite_recip-short_recip-definite
408	13	3	an	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
409	13	4	employee	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
410	13	5	the	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
411	13	6	raise	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
412	13	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-definite
413	13	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-definite
414	14	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
415	14	1	teacher	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
416	14	2	taught	Verb	do_theme-short_theme-indefinite_recip-short_recip-definite
417	14	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
418	14	4	student	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
419	14	5	the	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
420	14	6	song	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
421	14	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-definite
422	14	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-definite
423	15	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
424	15	1	salesman	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
425	15	2	sold	Verb	do_theme-short_theme-indefinite_recip-short_recip-definite
426	15	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
427	15	4	teenager	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
428	15	5	the	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
429	15	6	car	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
430	15	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-definite
431	15	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-definite
432	0	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-definite
433	0	1	man	Subject	do_theme-short_theme-definite_recip-short_recip-definite
434	0	2	gave	Verb	do_theme-short_theme-definite_recip-short_recip-definite
435	0	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
436	0	4	woman	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
437	0	5	the	Def Theme	do_theme-short_theme-definite_recip-short_recip-definite
438	0	6	book	Def Theme	do_theme-short_theme-definite_recip-short_recip-definite
439	0	8	.	End	do_theme-short_theme-definite_recip-short_recip-definite
440	0	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-definite
441	1	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-definite
442	1	1	waiter	Subject	do_theme-short_theme-definite_recip-short_recip-definite
443	1	2	handed	Verb	do_theme-short_theme-definite_recip-short_recip-definite
444	1	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
445	1	4	customer	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
446	1	5	the	Def Theme	do_theme-short_theme-definite_recip-short_recip-definite
447	1	6	cup	Def Theme	do_theme-short_theme-definite_recip-short_recip-definite
448	1	8	.	End	do_theme-short_theme-definite_recip-short_recip-definite
449	1	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-definite
450	2	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-definite
451	2	1	quarterback	Subject	do_theme-short_theme-definite_recip-short_recip-definite
452	2	2	threw	Verb	do_theme-short_theme-definite_recip-short_recip-definite
453	2	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
454	2	4	teammate	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
455	2	5	the	Def Theme	do_theme-short_theme-definite_recip-short_recip-definite
456	2	6	football	Def Theme	do_theme-short_theme-definite_recip-short_recip-definite
457	2	8	.	End	do_theme-short_theme-definite_recip-short_recip-definite
458	2	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-definite
459	3	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-definite
460	3	1	mailman	Subject	do_theme-short_theme-definite_recip-short_recip-definite
461	3	2	delivered	Verb	do_theme-short_theme-definite_recip-short_recip-definite
462	3	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
463	3	4	professor	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
464	3	5	the	Def Theme	do_theme-short_theme-definite_recip-short_recip-definite
465	3	6	package	Def Theme	do_theme-short_theme-definite_recip-short_recip-definite
466	3	8	.	End	do_theme-short_theme-definite_recip-short_recip-definite
467	3	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-definite
468	4	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-definite
469	4	1	lawyer	Subject	do_theme-short_theme-definite_recip-short_recip-definite
470	4	2	sent	Verb	do_theme-short_theme-definite_recip-short_recip-definite
471	4	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
472	4	4	client	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
473	4	5	the	Def Theme	do_theme-short_theme-definite_recip-short_recip-definite
474	4	6	message	Def Theme	do_theme-short_theme-definite_recip-short_recip-definite
475	4	8	.	End	do_theme-short_theme-definite_recip-short_recip-definite
476	4	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-definite
477	5	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-definite
478	5	1	doctor	Subject	do_theme-short_theme-definite_recip-short_recip-definite
479	5	2	handed	Verb	do_theme-short_theme-definite_recip-short_recip-definite
480	5	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
481	5	4	nurse	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
482	5	5	the	Def Theme	do_theme-short_theme-definite_recip-short_recip-definite
483	5	6	form	Def Theme	do_theme-short_theme-definite_recip-short_recip-definite
484	5	8	.	End	do_theme-short_theme-definite_recip-short_recip-definite
485	5	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-definite
486	6	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-definite
487	6	1	professor	Subject	do_theme-short_theme-definite_recip-short_recip-definite
488	6	2	granted	Verb	do_theme-short_theme-definite_recip-short_recip-definite
489	6	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
490	6	4	student	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
491	6	5	the	Def Theme	do_theme-short_theme-definite_recip-short_recip-definite
492	6	6	extension	Def Theme	do_theme-short_theme-definite_recip-short_recip-definite
493	6	8	.	End	do_theme-short_theme-definite_recip-short_recip-definite
494	6	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-definite
495	7	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-definite
496	7	1	student	Subject	do_theme-short_theme-definite_recip-short_recip-definite
497	7	2	showed	Verb	do_theme-short_theme-definite_recip-short_recip-definite
498	7	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
499	7	4	classmate	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
500	7	5	the	Def Theme	do_theme-short_theme-definite_recip-short_recip-definite
501	7	6	report	Def Theme	do_theme-short_theme-definite_recip-short_recip-definite
502	7	8	.	End	do_theme-short_theme-definite_recip-short_recip-definite
503	7	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-definite
504	8	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-definite
505	8	1	child	Subject	do_theme-short_theme-definite_recip-short_recip-definite
506	8	2	kicked	Verb	do_theme-short_theme-definite_recip-short_recip-definite
507	8	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
508	8	4	playmate	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
509	8	5	the	Def Theme	do_theme-short_theme-definite_recip-short_recip-definite
510	8	6	ball	Def Theme	do_theme-short_theme-definite_recip-short_recip-definite
511	8	8	.	End	do_theme-short_theme-definite_recip-short_recip-definite
512	8	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-definite
513	9	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-definite
514	9	1	spy	Subject	do_theme-short_theme-definite_recip-short_recip-definite
515	9	2	told	Verb	do_theme-short_theme-definite_recip-short_recip-definite
516	9	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
517	9	4	agent	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
518	9	5	the	Def Theme	do_theme-short_theme-definite_recip-short_recip-definite
519	9	6	secret	Def Theme	do_theme-short_theme-definite_recip-short_recip-definite
520	9	8	.	End	do_theme-short_theme-definite_recip-short_recip-definite
521	9	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-definite
522	10	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-definite
523	10	1	caterer	Subject	do_theme-short_theme-definite_recip-short_recip-definite
524	10	2	brought	Verb	do_theme-short_theme-definite_recip-short_recip-definite
525	10	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
526	10	4	man	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
527	10	5	the	Def Theme	do_theme-short_theme-definite_recip-short_recip-definite
528	10	6	meal	Def Theme	do_theme-short_theme-definite_recip-short_recip-definite
529	10	8	.	End	do_theme-short_theme-definite_recip-short_recip-definite
530	10	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-definite
531	11	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-definite
532	11	1	nurse	Subject	do_theme-short_theme-definite_recip-short_recip-definite
533	11	2	mailed	Verb	do_theme-short_theme-definite_recip-short_recip-definite
534	11	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
535	11	4	patient	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
536	11	5	the	Def Theme	do_theme-short_theme-definite_recip-short_recip-definite
537	11	6	report	Def Theme	do_theme-short_theme-definite_recip-short_recip-definite
538	11	8	.	End	do_theme-short_theme-definite_recip-short_recip-definite
539	11	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-definite
540	12	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-definite
541	12	1	librarian	Subject	do_theme-short_theme-definite_recip-short_recip-definite
542	12	2	loaned	Verb	do_theme-short_theme-definite_recip-short_recip-definite
543	12	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
544	12	4	retiree	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
545	12	5	the	Def Theme	do_theme-short_theme-definite_recip-short_recip-definite
546	12	6	novel	Def Theme	do_theme-short_theme-definite_recip-short_recip-definite
547	12	8	.	End	do_theme-short_theme-definite_recip-short_recip-definite
548	12	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-definite
549	13	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-definite
550	13	1	boss	Subject	do_theme-short_theme-definite_recip-short_recip-definite
551	13	2	offered	Verb	do_theme-short_theme-definite_recip-short_recip-definite
552	13	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-definite
