	sent_index	word_index	word	region	condition
2488	30	7	girls	Long NP	long_np_shifted
2489	30	8	state	Long NP	long_np_shifted
2490	30	9	swimming	Long NP	long_np_shifted
2491	30	10	title	Long NP	long_np_shifted
2492	30	11	in	Long NP	long_np_shifted
2493	30	12	New	Long NP	long_np_shifted
2494	30	13	York	Long NP	long_np_shifted
2495	30	15	.	End	long_np_shifted
2496	30	16	<eos>	End	long_np_shifted
2497	31	0	Jason	Subject	long_np_shifted
2498	31	1	forfeited	NP Verb	long_np_shifted
2499	31	2	with	PP	long_np_shifted
2500	31	3	glee	PP	long_np_shifted
2501	31	4	all	Long NP	long_np_shifted
2502	31	5	of	Long NP	long_np_shifted
2503	31	6	the	Long NP	long_np_shifted
2504	31	7	winnings	Long NP	long_np_shifted
2505	31	8	for	Long NP	long_np_shifted
2506	31	9	the	Long NP	long_np_shifted
2507	31	10	past	Long NP	long_np_shifted
2508	31	11	seven	Long NP	long_np_shifted
2509	31	12	horse	Long NP	long_np_shifted
2510	31	13	races	Long NP	long_np_shifted
2511	31	15	.	End	long_np_shifted
2512	31	16	<eos>	End	long_np_shifted
2513	32	0	Josh	Subject	long_np_shifted
2514	32	1	dispatched	NP Verb	long_np_shifted
2515	32	2	at	PP	long_np_shifted
2516	32	3	breakfast	PP	long_np_shifted
2517	32	4	a	Long NP	long_np_shifted
2518	32	5	short	Long NP	long_np_shifted
2519	32	6	message	Long NP	long_np_shifted
2520	32	7	on	Long NP	long_np_shifted
2521	32	8	the	Long NP	long_np_shifted
2522	32	9	dangers	Long NP	long_np_shifted
2523	32	10	of	Long NP	long_np_shifted
2524	32	11	the	Long NP	long_np_shifted
2525	32	12	current	Long NP	long_np_shifted
2526	32	13	storm	Long NP	long_np_shifted
2527	32	15	.	End	long_np_shifted
2528	32	16	<eos>	End	long_np_shifted
2529	33	0	Brad	Subject	long_np_shifted
2530	33	1	dispatched	NP Verb	long_np_shifted
2531	33	2	at	PP	long_np_shifted
2532	33	3	nine	PP	long_np_shifted
2533	33	4	the	Long NP	long_np_shifted
2534	33	5	instructions	Long NP	long_np_shifted
2535	33	6	for	Long NP	long_np_shifted
2536	33	7	the	Long NP	long_np_shifted
2537	33	8	safest	Long NP	long_np_shifted
2538	33	9	route	Long NP	long_np_shifted
2539	33	10	to	Long NP	long_np_shifted
2540	33	11	the	Long NP	long_np_shifted
2541	33	12	old	Long NP	long_np_shifted
2542	33	13	town	Long NP	long_np_shifted
2543	33	15	.	End	long_np_shifted
2544	33	16	<eos>	End	long_np_shifted
2545	34	0	The	Subject	long_np_shifted
2546	34	1	teacher	Subject	long_np_shifted
2547	34	2	narrated	NP Verb	long_np_shifted
2548	34	3	with	PP	long_np_shifted
2549	34	4	caution	PP	long_np_shifted
2550	34	5	each	Long NP	long_np_shifted
2551	34	6	of	Long NP	long_np_shifted
2552	34	7	the	Long NP	long_np_shifted
2553	34	8	series	Long NP	long_np_shifted
2554	34	9	of	Long NP	long_np_shifted
2555	34	10	events	Long NP	long_np_shifted
2556	34	11	in	Long NP	long_np_shifted
2557	34	12	the	Long NP	long_np_shifted
2558	34	13	secret	Long NP	long_np_shifted
2559	34	14	case	Long NP	long_np_shifted
2560	34	16	.	End	long_np_shifted
2561	34	17	<eos>	End	long_np_shifted
2562	35	0	Matthew	Subject	long_np_shifted
2563	35	1	narrated	NP Verb	long_np_shifted
2564	35	2	in	PP	long_np_shifted
2565	35	3	secret	PP	long_np_shifted
2566	35	4	the	Long NP	long_np_shifted
2567	35	5	whole	Long NP	long_np_shifted
2568	35	6	story	Long NP	long_np_shifted
2569	35	7	on	Long NP	long_np_shifted
2570	35	8	the	Long NP	long_np_shifted
2571	35	9	defects	Long NP	long_np_shifted
2572	35	10	in	Long NP	long_np_shifted
2573	35	11	the	Long NP	long_np_shifted
2574	35	12	new	Long NP	long_np_shifted
2575	35	13	Mazda	Long NP	long_np_shifted
2576	35	15	.	End	long_np_shifted
2577	35	16	<eos>	End	long_np_shifted
2578	36	0	Tim	Subject	long_np_shifted
2579	36	1	contributed	NP Verb	long_np_shifted
2580	36	2	with	PP	long_np_shifted
2581	36	3	reluctance	PP	long_np_shifted
2582	36	4	the	Long NP	long_np_shifted
2583	36	5	small	Long NP	long_np_shifted
2584	36	6	reward	Long NP	long_np_shifted
2585	36	7	for	Long NP	long_np_shifted
2586	36	8	helpful	Long NP	long_np_shifted
2587	36	9	clues	Long NP	long_np_shifted
2588	36	10	on	Long NP	long_np_shifted
2589	36	11	a	Long NP	long_np_shifted
2590	36	12	recent	Long NP	long_np_shifted
2591	36	13	crime	Long NP	long_np_shifted
2592	36	15	.	End	long_np_shifted
2593	36	16	<eos>	End	long_np_shifted
2594	37	0	Bobby	Subject	long_np_shifted
2595	37	1	contributed	NP Verb	long_np_shifted
2596	37	2	with	PP	long_np_shifted
2597	37	3	pleasure	PP	long_np_shifted
2598	37	4	the	Long NP	long_np_shifted
2599	37	5	earnings	Long NP	long_np_shifted
2600	37	6	of	Long NP	long_np_shifted
2601	37	7	the	Long NP	long_np_shifted
2602	37	8	five	Long NP	long_np_shifted
2603	37	9	winners	Long NP	long_np_shifted
2604	37	10	in	Long NP	long_np_shifted
2605	37	11	the	Long NP	long_np_shifted
2606	37	12	poker	Long NP	long_np_shifted
2607	37	13	games	Long NP	long_np_shifted
2608	37	15	.	End	long_np_shifted
2609	37	16	<eos>	End	long_np_shifted
2610	38	0	Ed	Subject	long_np_shifted
2611	38	1	entrusted	NP Verb	long_np_shifted
2612	38	2	at	PP	long_np_shifted
2613	38	3	brunch	PP	long_np_shifted
2614	38	4	a	Long NP	long_np_shifted
2615	38	5	script	Long NP	long_np_shifted
2616	38	6	for	Long NP	long_np_shifted
2617	38	7	a	Long NP	long_np_shifted
2618	38	8	suspense	Long NP	long_np_shifted
2619	38	9	film	Long NP	long_np_shifted
2620	38	10	with	Long NP	long_np_shifted
2621	38	11	a	Long NP	long_np_shifted
2622	38	12	giant	Long NP	long_np_shifted
2623	38	13	budget	Long NP	long_np_shifted
2624	38	15	.	End	long_np_shifted
2625	38	16	<eos>	End	long_np_shifted
2626	39	0	Angie	Subject	long_np_shifted
2627	39	1	entrusted	NP Verb	long_np_shifted
2628	39	2	with	PP	long_np_shifted
2629	39	3	hope	PP	long_np_shifted
2630	39	4	the	Long NP	long_np_shifted
2631	39	5	plan	Long NP	long_np_shifted
2632	39	6	for	Long NP	long_np_shifted
2633	39	7	the	Long NP	long_np_shifted
2634	39	8	biggest	Long NP	long_np_shifted
2635	39	9	poster	Long NP	long_np_shifted
2636	39	10	in	Long NP	long_np_shifted
2637	39	11	the	Long NP	long_np_shifted
2638	39	12	science	Long NP	long_np_shifted
2639	39	13	fair	Long NP	long_np_shifted
2640	39	15	.	End	long_np_shifted
2641	39	16	<eos>	End	long_np_shifted
2642	0	0	The	Subject	long_nps_unshifted
2643	0	1	manager	Subject	long_nps_unshifted
2644	0	2	exhibited	NP/S Verb	long_nps_unshifted
2645	0	3	the	Long NP	long_nps_unshifted
2646	0	4	new	Long NP	long_nps_unshifted
2647	0	5	line	Long NP	long_nps_unshifted
2648	0	6	of	Long NP	long_nps_unshifted
2649	0	7	bright	Long NP	long_nps_unshifted
2650	0	8	summer	Long NP	long_nps_unshifted
2651	0	9	beach	Long NP	long_nps_unshifted
2652	0	10	and	Long NP	long_nps_unshifted
2653	0	11	resort	Long NP	long_nps_unshifted
2654	0	12	fashions	Long NP	long_nps_unshifted
2655	0	13	at	PP	long_nps_unshifted
2656	0	14	noon	PP	long_nps_unshifted
2657	0	16	.	End	long_nps_unshifted
2658	0	17	<eos>	End	long_nps_unshifted
2659	1	0	The	Subject	long_nps_unshifted
2660	1	1	contractor	Subject	long_nps_unshifted
2661	1	2	exhibited	NP/S Verb	long_nps_unshifted
2662	1	3	the	Long NP	long_nps_unshifted
2663	1	4	plans	Long NP	long_nps_unshifted
2664	1	5	for	Long NP	long_nps_unshifted
2665	1	6	a	Long NP	long_nps_unshifted
2666	1	7	lagoon	Long NP	long_nps_unshifted
2667	1	8	and	Long NP	long_nps_unshifted
2668	1	9	waterfall	Long NP	long_nps_unshifted
2669	1	10	with	Long NP	long_nps_unshifted
2670	1	11	red	Long NP	long_nps_unshifted
2671	1	12	clay	Long NP	long_nps_unshifted
2672	1	13	in	PP	long_nps_unshifted
2673	1	14	July	PP	long_nps_unshifted
2674	1	16	.	End	long_nps_unshifted
2675	1	17	<eos>	End	long_nps_unshifted
2676	2	0	Mary	Subject	long_nps_unshifted
2677	2	1	mentioned	NP/S Verb	long_nps_unshifted
2678	2	2	the	Long NP	long_nps_unshifted
2679	2	3	used	Long NP	long_nps_unshifted
2680	2	4	car	Long NP	long_nps_unshifted
2681	2	5	ad	Long NP	long_nps_unshifted
2682	2	6	for	Long NP	long_nps_unshifted
2683	2	7	a	Long NP	long_nps_unshifted
2684	2	8	Chevrolet	Long NP	long_nps_unshifted
2685	2	9	with	Long NP	long_nps_unshifted
2686	2	10	low	Long NP	long_nps_unshifted
2687	2	11	mileage	Long NP	long_nps_unshifted
2688	2	12	at	PP	long_nps_unshifted
2689	2	13	tea	PP	long_nps_unshifted
2690	2	15	.	End	long_nps_unshifted
2691	2	16	<eos>	End	long_nps_unshifted
2692	3	0	Mark	Subject	long_nps_unshifted
2693	3	1	mentioned	NP/S Verb	long_nps_unshifted
2694	3	2	the	Long NP	long_nps_unshifted
2695	3	3	flyers	Long NP	long_nps_unshifted
2696	3	4	for	Long NP	long_nps_unshifted
2697	3	5	some	Long NP	long_nps_unshifted
2698	3	6	lectures	Long NP	long_nps_unshifted
2699	3	7	and	Long NP	long_nps_unshifted
2700	3	8	slide	Long NP	long_nps_unshifted
2701	3	9	shows	Long NP	long_nps_unshifted
2702	3	10	on	Long NP	long_nps_unshifted
2703	3	11	campus	Long NP	long_nps_unshifted
2704	3	12	very	PP	long_nps_unshifted
2705	3	13	quickly	PP	long_nps_unshifted
2706	3	15	.	End	long_nps_unshifted
2707	3	16	<eos>	End	long_nps_unshifted
2708	4	0	The	Subject	long_nps_unshifted
2709	4	1	dealer	Subject	long_nps_unshifted
2710	4	2	demonstrated	NP/S Verb	long_nps_unshifted
2711	4	3	a	Long NP	long_nps_unshifted
2712	4	4	brand	Long NP	long_nps_unshifted
2713	4	5	new	Long NP	long_nps_unshifted
2714	4	6	speedy	Long NP	long_nps_unshifted
2715	4	7	silver	Long NP	long_nps_unshifted
2716	4	8	sports	Long NP	long_nps_unshifted
2717	4	9	car	Long NP	long_nps_unshifted
2718	4	10	with	Long NP	long_nps_unshifted
2719	4	11	chrome	Long NP	long_nps_unshifted
2720	4	12	bumpers	Long NP	long_nps_unshifted
2721	4	13	at	PP	long_nps_unshifted
2722	4	14	ten	PP	long_nps_unshifted
2723	4	16	.	End	long_nps_unshifted
2724	4	17	<eos>	End	long_nps_unshifted
2725	5	0	The	Subject	long_nps_unshifted
2726	5	1	manager	Subject	long_nps_unshifted
2727	5	2	demonstrated	NP/S Verb	long_nps_unshifted
2728	5	3	the	Long NP	long_nps_unshifted
2729	5	4	new	Long NP	long_nps_unshifted
2730	5	5	sports	Long NP	long_nps_unshifted
2731	5	6	line	Long NP	long_nps_unshifted
2732	5	7	of	Long NP	long_nps_unshifted
2733	5	8	running	Long NP	long_nps_unshifted
2734	5	9	shoes	Long NP	long_nps_unshifted
2735	5	10	and	Long NP	long_nps_unshifted
2736	5	11	bicycling	Long NP	long_nps_unshifted
2737	5	12	gear	Long NP	long_nps_unshifted
2738	5	13	at	PP	long_nps_unshifted
2739	5	14	three	PP	long_nps_unshifted
2740	5	16	.	End	long_nps_unshifted
2741	5	17	<eos>	End	long_nps_unshifted
2742	6	0	Robert	Subject	long_nps_unshifted
2743	6	1	proposed	NP/S Verb	long_nps_unshifted
2744	6	2	one	Long NP	long_nps_unshifted
2745	6	3	round	Long NP	long_nps_unshifted
2746	6	4	trip	Long NP	long_nps_unshifted
2747	6	5	plane	Long NP	long_nps_unshifted
2748	6	6	ticket	Long NP	long_nps_unshifted
2749	6	7	from	Long NP	long_nps_unshifted
2750	6	8	New	Long NP	long_nps_unshifted
2751	6	9	York	Long NP	long_nps_unshifted
2752	6	10	to	Long NP	long_nps_unshifted
2753	6	11	Atlanta	Long NP	long_nps_unshifted
2754	6	12	last	PP	long_nps_unshifted
2755	6	13	semester	PP	long_nps_unshifted
2756	6	15	.	End	long_nps_unshifted
2757	6	16	<eos>	End	long_nps_unshifted
2758	7	0	Donald	Subject	long_nps_unshifted
2759	7	1	proposed	NP/S Verb	long_nps_unshifted
2760	7	2	some	Long NP	long_nps_unshifted
2761	7	3	great	Long NP	long_nps_unshifted
2762	7	4	front	Long NP	long_nps_unshifted
2763	7	5	row	Long NP	long_nps_unshifted
2764	7	6	center	Long NP	long_nps_unshifted
2765	7	7	seats	Long NP	long_nps_unshifted
2766	7	8	for	Long NP	long_nps_unshifted
2767	7	9	the	Long NP	long_nps_unshifted
2768	7	10	last	Long NP	long_nps_unshifted
2769	7	11	performance	Long NP	long_nps_unshifted
2770	7	12	with	PP	long_nps_unshifted
2771	7	13	joy	PP	long_nps_unshifted
2772	7	15	.	End	long_nps_unshifted
2773	7	16	<eos>	End	long_nps_unshifted
2774	8	0	Jake	Subject	long_nps_unshifted
2775	8	1	explained	NP/S Verb	long_nps_unshifted
2776	8	2	all	Long NP	long_nps_unshifted
2777	8	3	of	Long NP	long_nps_unshifted
2778	8	4	the	Long NP	long_nps_unshifted
2779	8	5	facts	Long NP	long_nps_unshifted
2780	8	6	for	Long NP	long_nps_unshifted
2781	8	7	the	Long NP	long_nps_unshifted
2782	8	8	import	Long NP	long_nps_unshifted
2783	8	9	and	Long NP	long_nps_unshifted
2784	8	10	export	Long NP	long_nps_unshifted
2785	8	11	taxes	Long NP	long_nps_unshifted
2786	8	12	on	PP	long_nps_unshifted
2787	8	13	Friday	PP	long_nps_unshifted
2788	8	15	.	End	long_nps_unshifted
2789	8	16	<eos>	End	long_nps_unshifted
2790	9	0	Brian	Subject	long_nps_unshifted
2791	9	1	explained	NP/S Verb	long_nps_unshifted
2792	9	2	all	Long NP	long_nps_unshifted
2793	9	3	of	Long NP	long_nps_unshifted
2794	9	4	the	Long NP	long_nps_unshifted
2795	9	5	answers	Long NP	long_nps_unshifted
2796	9	6	on	Long NP	long_nps_unshifted
2797	9	7	the	Long NP	long_nps_unshifted
2798	9	8	twenty	Long NP	long_nps_unshifted
2799	9	9	point	Long NP	long_nps_unshifted
2800	9	10	English	Long NP	long_nps_unshifted
2801	9	11	quiz	Long NP	long_nps_unshifted
2802	9	12	at	PP	long_nps_unshifted
2803	9	13	lunch	PP	long_nps_unshifted
2804	9	15	.	End	long_nps_unshifted
2805	9	16	<eos>	End	long_nps_unshifted
2806	10	0	Alex	Subject	long_nps_unshifted
2807	10	1	indicated	NP/S Verb	long_nps_unshifted
2808	10	2	each	Long NP	long_nps_unshifted
2809	10	3	of	Long NP	long_nps_unshifted
2810	10	4	the	Long NP	long_nps_unshifted
2811	10	5	key	Long NP	long_nps_unshifted
2812	10	6	points	Long NP	long_nps_unshifted
2813	10	7	of	Long NP	long_nps_unshifted
2814	10	8	conflict	Long NP	long_nps_unshifted
2815	10	9	in	Long NP	long_nps_unshifted
2816	10	10	an	Long NP	long_nps_unshifted
2817	10	11	interview	Long NP	long_nps_unshifted
2818	10	12	in	PP	long_nps_unshifted
2819	10	13	detail	PP	long_nps_unshifted
2820	10	15	.	End	long_nps_unshifted
2821	10	16	<eos>	End	long_nps_unshifted
2822	11	0	The	Subject	long_nps_unshifted
2823	11	1	woman	Subject	long_nps_unshifted
2824	11	2	indicated	NP/S Verb	long_nps_unshifted
2825	11	3	the	Long NP	long_nps_unshifted
2826	11	4	best	Long NP	long_nps_unshifted
2827	11	5	routes	Long NP	long_nps_unshifted
2828	11	6	to	Long NP	long_nps_unshifted
2829	11	7	the	Long NP	long_nps_unshifted
2830	11	8	Santa	Long NP	long_nps_unshifted
2831	11	9	Monica	Long NP	long_nps_unshifted
2832	11	10	beach	Long NP	long_nps_unshifted
2833	11	11	and	Long NP	long_nps_unshifted
2834	11	12	pier	Long NP	long_nps_unshifted
2835	11	13	by	PP	long_nps_unshifted
2836	11	14	phone	PP	long_nps_unshifted
2837	11	16	.	End	long_nps_unshifted
2838	11	17	<eos>	End	long_nps_unshifted
2839	12	0	The	Subject	long_nps_unshifted
2840	12	1	lawyer	Subject	long_nps_unshifted
2841	12	2	acknowledged	NP/S Verb	long_nps_unshifted
2842	12	3	each	Long NP	long_nps_unshifted
2843	12	4	piece	Long NP	long_nps_unshifted
2844	12	5	of	Long NP	long_nps_unshifted
2845	12	6	the	Long NP	long_nps_unshifted
2846	12	7	evidence	Long NP	long_nps_unshifted
2847	12	8	in	Long NP	long_nps_unshifted
2848	12	9	the	Long NP	long_nps_unshifted
2849	12	10	tax	Long NP	long_nps_unshifted
2850	12	11	fraud	Long NP	long_nps_unshifted
2851	12	12	cases	Long NP	long_nps_unshifted
2852	12	13	with	PP	long_nps_unshifted
2853	12	14	confidence	PP	long_nps_unshifted
2854	12	16	.	End	long_nps_unshifted
2855	12	17	<eos>	End	long_nps_unshifted
2856	13	0	The	Subject	long_nps_unshifted
2857	13	1	editor	Subject	long_nps_unshifted
2858	13	2	acknowledged	NP/S Verb	long_nps_unshifted
2859	13	3	the	Long NP	long_nps_unshifted
2860	13	4	first	Long NP	long_nps_unshifted
2861	13	5	drafts	Long NP	long_nps_unshifted
2862	13	6	of	Long NP	long_nps_unshifted
2863	13	7	a	Long NP	long_nps_unshifted
2864	13	8	long	Long NP	long_nps_unshifted
2865	13	9	article	Long NP	long_nps_unshifted
2866	13	10	and	Long NP	long_nps_unshifted
2867	13	11	book	Long NP	long_nps_unshifted
2868	13	12	review	Long NP	long_nps_unshifted
2869	13	13	at	PP	long_nps_unshifted
2870	13	14	supper	PP	long_nps_unshifted
2871	13	16	.	End	long_nps_unshifted
2872	13	17	<eos>	End	long_nps_unshifted
2873	14	0	The	Subject	long_nps_unshifted
2874	14	1	president	Subject	long_nps_unshifted
2875	14	2	announced	NP/S Verb	long_nps_unshifted
2876	14	3	the	Long NP	long_nps_unshifted
2877	14	4	new	Long NP	long_nps_unshifted
2878	14	5	vice	Long NP	long_nps_unshifted
2879	14	6	chair	Long NP	long_nps_unshifted
2880	14	7	of	Long NP	long_nps_unshifted
2881	14	8	the	Long NP	long_nps_unshifted
2882	14	9	first	Long NP	long_nps_unshifted
2883	14	10	corporate	Long NP	long_nps_unshifted
2884	14	11	finance	Long NP	long_nps_unshifted
2885	14	12	group	Long NP	long_nps_unshifted
2886	14	13	on	PP	long_nps_unshifted
2887	14	14	Monday	PP	long_nps_unshifted
2888	14	16	.	End	long_nps_unshifted
2889	14	17	<eos>	End	long_nps_unshifted
2890	15	0	The	Subject	long_nps_unshifted
2891	15	1	teacher	Subject	long_nps_unshifted
2892	15	2	announced	NP/S Verb	long_nps_unshifted
2893	15	3	some	Long NP	long_nps_unshifted
2894	15	4	hard	Long NP	long_nps_unshifted
2895	15	5	math	Long NP	long_nps_unshifted
2896	15	6	concepts	Long NP	long_nps_unshifted
2897	15	7	for	Long NP	long_nps_unshifted
2898	15	8	the	Long NP	long_nps_unshifted
2899	15	9	one	Long NP	long_nps_unshifted
2900	15	10	hundred	Long NP	long_nps_unshifted
2901	15	11	point	Long NP	long_nps_unshifted
2902	15	12	final	Long NP	long_nps_unshifted
2903	15	13	with	PP	long_nps_unshifted
2904	15	14	care	PP	long_nps_unshifted
2905	15	16	.	End	long_nps_unshifted
2906	15	17	<eos>	End	long_nps_unshifted
2907	16	0	Judy	Subject	long_nps_unshifted
2908	16	1	suggested	NP/S Verb	long_nps_unshifted
2909	16	2	a	Long NP	long_nps_unshifted
2910	16	3	gorgeous	Long NP	long_nps_unshifted
2911	16	4	red	Long NP	long_nps_unshifted
2912	16	5	and	Long NP	long_nps_unshifted
2913	16	6	black	Long NP	long_nps_unshifted
2914	16	7	silk	Long NP	long_nps_unshifted
2915	16	8	dress	Long NP	long_nps_unshifted
2916	16	9	with	Long NP	long_nps_unshifted
2917	16	10	sparkling	Long NP	long_nps_unshifted
2918	16	11	sequins	Long NP	long_nps_unshifted
2919	16	12	in	PP	long_nps_unshifted
2920	16	13	March	PP	long_nps_unshifted
2921	16	15	.	End	long_nps_unshifted
2922	16	16	<eos>	End	long_nps_unshifted
2923	17	0	Todd	Subject	long_nps_unshifted
2924	17	1	suggested	NP/S Verb	long_nps_unshifted
2925	17	2	a	Long NP	long_nps_unshifted
2926	17	3	large	Long NP	long_nps_unshifted
2927	17	4	package	Long NP	long_nps_unshifted
2928	17	5	with	Long NP	long_nps_unshifted
2929	17	6	lots	Long NP	long_nps_unshifted
2930	17	7	of	Long NP	long_nps_unshifted
2931	17	8	presents	Long NP	long_nps_unshifted
2932	17	9	for	Long NP	long_nps_unshifted
2933	17	10	small	Long NP	long_nps_unshifted
2934	17	11	children	Long NP	long_nps_unshifted
2935	17	12	at	PP	long_nps_unshifted
2936	17	13	once	PP	long_nps_unshifted
2937	17	15	.	End	long_nps_unshifted
2938	17	16	<eos>	End	long_nps_unshifted
2939	18	0	Shelly	Subject	long_nps_unshifted
2940	18	1	disclosed	NP/S Verb	long_nps_unshifted
2941	18	2	top	Long NP	long_nps_unshifted
2942	18	3	secret	Long NP	long_nps_unshifted
2943	18	4	plans	Long NP	long_nps_unshifted
2944	18	5	for	Long NP	long_nps_unshifted
2945	18	6	a	Long NP	long_nps_unshifted
2946	18	7	large	Long NP	long_nps_unshifted
2947	18	8	fleet	Long NP	long_nps_unshifted
2948	18	9	of	Long NP	long_nps_unshifted
2949	18	10	defense	Long NP	long_nps_unshifted
2950	18	11	missiles	Long NP	long_nps_unshifted
2951	18	12	in	PP	long_nps_unshifted
2952	18	13	May	PP	long_nps_unshifted
2953	18	15	.	End	long_nps_unshifted
2954	18	16	<eos>	End	long_nps_unshifted
2955	19	0	The	Subject	long_nps_unshifted
2956	19	1	woman	Subject	long_nps_unshifted
2957	19	2	disclosed	NP/S Verb	long_nps_unshifted
2958	19	3	the	Long NP	long_nps_unshifted
2959	19	4	birth	Long NP	long_nps_unshifted
2960	19	5	and	Long NP	long_nps_unshifted
2961	19	6	school	Long NP	long_nps_unshifted
2962	19	7	records	Long NP	long_nps_unshifted
2963	19	8	of	Long NP	long_nps_unshifted
2964	19	9	the	Long NP	long_nps_unshifted
2965	19	10	three	Long NP	long_nps_unshifted
2966	19	11	young	Long NP	long_nps_unshifted
2967	19	12	children	Long NP	long_nps_unshifted
2968	19	13	in	PP	long_nps_unshifted
2969	19	14	August	PP	long_nps_unshifted
2970	19	16	.	End	long_nps_unshifted
2971	19	17	<eos>	End	long_nps_unshifted
2972	20	0	David	Subject	long_nps_unshifted
2973	20	1	reported	NP/S Verb	long_nps_unshifted
2974	20	2	the	Long NP	long_nps_unshifted
2975	20	3	facts	Long NP	long_nps_unshifted
2976	20	4	on	Long NP	long_nps_unshifted
2977	20	5	the	Long NP	long_nps_unshifted
2978	20	6	strange	Long NP	long_nps_unshifted
2979	20	7	bank	Long NP	long_nps_unshifted
2980	20	8	robbery	Long NP	long_nps_unshifted
2981	20	9	crimes	Long NP	long_nps_unshifted
2982	20	10	in	Long NP	long_nps_unshifted
2983	20	11	Utah	Long NP	long_nps_unshifted
2984	20	12	with	PP	long_nps_unshifted
2985	20	13	hesitation	PP	long_nps_unshifted
2986	20	15	.	End	long_nps_unshifted
2987	20	16	<eos>	End	long_nps_unshifted
2988	21	0	Jessica	Subject	long_nps_unshifted
2989	21	1	reported	NP/S Verb	long_nps_unshifted
2990	21	2	he	Long NP	long_nps_unshifted
2991	21	3	awful	Long NP	long_nps_unshifted
2992	21	4	news	Long NP	long_nps_unshifted
2993	21	5	of	Long NP	long_nps_unshifted
2994	21	6	the	Long NP	long_nps_unshifted
2995	21	7	refugees	Long NP	long_nps_unshifted
2996	21	8	in	Long NP	long_nps_unshifted
2997	21	9	the	Long NP	long_nps_unshifted
2998	21	10	Far	Long NP	long_nps_unshifted
2999	21	11	East	Long NP	long_nps_unshifted
3000	21	12	last	PP	long_nps_unshifted
3001	21	13	summer	PP	long_nps_unshifted
3002	21	15	.	End	long_nps_unshifted
3003	21	16	<eos>	End	long_nps_unshifted
3004	22	0	Steven	Subject	long_nps_unshifted
3005	22	1	communicated	NP/S Verb	long_nps_unshifted
3006	22	2	a	Long NP	long_nps_unshifted
3007	22	3	seven	Long NP	long_nps_unshifted
3008	22	4	page	Long NP	long_nps_unshifted
3009	22	5	letter	Long NP	long_nps_unshifted
3010	22	6	with	Long NP	long_nps_unshifted
3011	22	7	many	Long NP	long_nps_unshifted
3012	22	8	details	Long NP	long_nps_unshifted
3013	22	9	of	Long NP	long_nps_unshifted
3014	22	10	the	Long NP	long_nps_unshifted
3015	22	11	trip	Long NP	long_nps_unshifted
3016	22	12	during	PP	long_nps_unshifted
3017	22	13	break	PP	long_nps_unshifted
3018	22	15	.	End	long_nps_unshifted
3019	22	16	<eos>	End	long_nps_unshifted
3020	23	0	Raymond	Subject	long_nps_unshifted
3021	23	1	communicated	NP/S Verb	long_nps_unshifted
3022	23	2	a	Long NP	long_nps_unshifted
3023	23	3	five	Long NP	long_nps_unshifted
3024	23	4	page	Long NP	long_nps_unshifted
3025	23	5	plan	Long NP	long_nps_unshifted
3026	23	6	of	Long NP	long_nps_unshifted
3027	23	7	withdrawal	Long NP	long_nps_unshifted
3028	23	8	for	Long NP	long_nps_unshifted
3029	23	9	the	Long NP	long_nps_unshifted
3030	23	10	allied	Long NP	long_nps_unshifted
3031	23	11	troops	Long NP	long_nps_unshifted
3032	23	12	very	PP	long_nps_unshifted
3033	23	13	loudly	PP	long_nps_unshifted
3034	23	15	.	End	long_nps_unshifted
3035	23	16	<eos>	End	long_nps_unshifted
3036	24	0	Sam	Subject	long_nps_unshifted
3037	24	1	recommended	NP/S Verb	long_nps_unshifted
3038	24	2	an	Long NP	long_nps_unshifted
3039	24	3	old	Long NP	long_nps_unshifted
3040	24	4	treasure	Long NP	long_nps_unshifted
3041	24	5	chest	Long NP	long_nps_unshifted
3042	24	6	with	Long NP	long_nps_unshifted
3043	24	7	some	Long NP	long_nps_unshifted
3044	24	8	silver	Long NP	long_nps_unshifted
3045	24	9	and	Long NP	long_nps_unshifted
3046	24	10	gold	Long NP	long_nps_unshifted
3047	24	11	trinkets	Long NP	long_nps_unshifted
3048	24	12	on	PP	long_nps_unshifted
3049	24	13	Sunday	PP	long_nps_unshifted
3050	24	15	.	End	long_nps_unshifted
3051	24	16	<eos>	End	long_nps_unshifted
3052	25	0	The	Subject	long_nps_unshifted
3053	25	1	generous	Subject	long_nps_unshifted
3054	25	2	man	Subject	long_nps_unshifted
3055	25	3	recommended	NP/S Verb	long_nps_unshifted
3056	25	4	some	Long NP	long_nps_unshifted
3057	25	5	used	Long NP	long_nps_unshifted
3058	25	6	toys,	Long NP	long_nps_unshifted
3059	25	7	winter	Long NP	long_nps_unshifted
3060	25	8	clothing,	Long NP	long_nps_unshifted
3061	25	9	clean	Long NP	long_nps_unshifted
3062	25	10	linens,	Long NP	long_nps_unshifted
3063	25	11	and	Long NP	long_nps_unshifted
3064	25	12	snow	Long NP	long_nps_unshifted
3065	25	13	boots	Long NP	long_nps_unshifted
3066	25	14	in	PP	long_nps_unshifted
3067	25	15	person	PP	long_nps_unshifted
3068	25	17	.	End	long_nps_unshifted
3069	25	18	<eos>	End	long_nps_unshifted
3070	26	0	Janet	Subject	long_nps_unshifted
3071	26	1	revealed	NP/S Verb	long_nps_unshifted
3072	26	2	some	Long NP	long_nps_unshifted
3073	26	3	more	Long NP	long_nps_unshifted
3074	26	4	specific	Long NP	long_nps_unshifted
